source,sbbsm,jczb_code,alarm_time,label_type,label,pred_type,pred_label,true_alarm_prob,non_true_alarm_prob,is_wrong,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20
event,1000000000000262396,RQ0101,2024-12-07 05:05:03,true_alarm,1,true_alarm,1,0.90997696,0.09002304,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0
event,311108533000,RQ0101,2024-12-04 13:36:07,true_alarm,1,true_alarm,1,0.9087415,0.091258526,False,3.91292,3.91329,3.91242,3.91174,3.91346,3.91235,3.91245,3.90913,3.91114,3.91111,3.91104,3.91279,3.91275,3.91332,3.91148,3.91282,3.91275,3.91319,3.91101,3.9106
event,1000000000000264828,RQ0101,2024-12-27 06:35:03,true_alarm,1,true_alarm,1,0.9031325,0.0968675,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000262396,RQ0101,2024-12-06 19:35:03,true_alarm,1,true_alarm,1,0.8979829,0.102017105,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000262396,RQ0101,2024-11-13 08:05:02,true_alarm,1,true_alarm,1,0.8979829,0.102017105,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,311104483000,RQ0101,2024-12-04 13:35:28,true_alarm,1,true_alarm,1,0.89153636,0.108463645,False,0.54013,0.53363,0.5395,0.54369,0.5225,0.53131,0.54306,0.51725,0.52525,0.546,0.53256,0.54369,0.53469,0.53425,0.537,0.53931,0.53087,0.52525,0.52525,0.53087
event,1000000000000264807,RQ0101,2024-12-11 07:05:03,true_alarm,1,true_alarm,1,0.891108,0.10889202,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,318133623000,RQ0101,2024-12-04 13:36:10,true_alarm,1,true_alarm,1,0.88978875,0.11021125,False,0.29275,0.32019,0.29638,0.31362,0.28106,0.27762,0.26719,0.28394,0.27431,0.29181,0.28256,0.28731,0.30144,0.256,0.28275,0.26706,0.28369,0.28794,0.28719,0.27137
event,1000000000000262396,RQ0101,2024-12-05 23:05:03,true_alarm,1,true_alarm,1,0.8877921,0.11220789,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,311077783000,RQ0101,2024-12-04 13:35:30,true_alarm,1,true_alarm,1,0.8841729,0.11582708,False,0.78756,0.78756,0.77675,0.78775,0.78712,0.79831,0.78794,0.79294,0.8,0.79231,0.79313,0.78775,0.78631,0.77637,0.77819,0.79194,0.77819,0.78838,0.80687,0.78237
event,311077873000,RQ0101,2024-12-04 13:35:47,true_alarm,1,true_alarm,1,0.8795174,0.12048262,False,0.42291,0.41294,0.41418,0.42019,0.41461,0.4169,0.41833,0.4208,0.41523,0.41337,0.42248,0.41523,0.41728,0.41214,0.41789,0.42,0.42724,0.41728,0.42248,0.41771
event,1000000000000262400,RQ0101,2024-12-26 09:35:02,true_alarm,1,true_alarm,1,0.87625855,0.12374145,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9,0.0,0.0,32.9,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000262401,RQ0101,2024-12-26 11:35:04,true_alarm,1,true_alarm,1,0.8702527,0.12974727,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000262401,RQ0101,2024-12-08 10:05:03,true_alarm,1,true_alarm,1,0.87025094,0.12974906,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,318145723000,RQ0101,2024-12-04 13:36:57,true_alarm,1,true_alarm,1,0.86410874,0.13589126,False,0.11975,0.11975,0.11975,0.11975,0.11975,0.11975,0.11975,0.11975,0.11975,0.11975,0.11975,0.11975,0.11975,0.11975,0.11975,0.11975,0.11975,0.11975,0.11975,0.11975
event,DQLJQZXLBJ10-798,RQ0101,2024-12-09 00:00:00,true_alarm,1,true_alarm,1,0.8595315,0.14046848,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000264833,RQ0101,2024-12-20 06:35:03,true_alarm,1,true_alarm,1,0.8551907,0.1448093,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,311078243000,RQ0101,2024-12-04 13:37:02,true_alarm,1,true_alarm,1,0.84677577,0.15322423,False,0.21176,0.68419,0.68587,0.67374,0.87349,0.6827,0.49913,0.0761,0.24904,0.77623,0.07237,0.06167,0.88058,0.69571,0.67181,0.24319,0.68295,0.05955,0.05725,0.04511
event,1000000000000264843,RQ0101,2024-12-27 06:35:03,true_alarm,1,true_alarm,1,0.84396094,0.15603906,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818359,0.0
event,311076723000,RQ0101,2024-12-04 13:35:28,true_alarm,1,true_alarm,1,0.8427116,0.15728837,False,0.6514,0.64243,0.6595,0.64804,0.64474,0.65514,0.64162,0.64636,0.63682,0.63414,0.64598,0.64056,0.62499,0.65826,0.6539,0.63975,0.64573,0.63682,0.64224,0.65763
event,311078153000,RQ0101,2024-12-04 13:35:37,true_alarm,1,true_alarm,1,0.8316344,0.1683656,False,0.23053,0.22161,0.22638,0.21913,0.21536,0.21789,0.22452,0.20768,0.2104,0.21932,0.22929,0.25467,0.22248,0.23016,0.21666,0.22452,0.22019,0.23077,0.22495,0.23783
event,1000000000000264805,RQ0101,2024-12-08 13:35:02,true_alarm,1,true_alarm,1,0.82892025,0.17107975,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546191,0.546191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,318145883000,RQ0101,2024-12-04 13:35:49,true_alarm,1,true_alarm,1,0.81319964,0.18680036,False,0.26962,0.26625,0.26856,0.27119,0.27669,0.26363,0.26781,0.26781,0.27194,0.26794,0.26381,0.26056,0.26875,0.26931,0.27256,0.26644,0.27013,0.26719,0.27856,0.27438
event,311107223000,RQ0101,2024-12-04 13:36:37,true_alarm,1,true_alarm,1,0.7531744,0.24682558,False,0.06,0.05581,0.05662,0.05725,0.05119,0.04913,0.03969,0.04263,0.03494,0.04556,0.05813,0.07319,0.06062,0.05369,0.0535,0.05037,0.04913,0.05056,0.05244,0.04663
event,2faf1e9484f911ee8532fa163e52739e,PS0101,2024-09-11 00:20:00,true_alarm,1,true_alarm,1,0.75315887,0.24684113,False,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000264839,RQ0101,2024-12-20 06:35:03,true_alarm,1,true_alarm,1,0.735554,0.26444602,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.06277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,2faf1e7e84f911ee8532fa163e52739e,PS0101,2025-09-08 17:35:00,true_alarm,1,true_alarm,1,0.73002756,0.26997244,False,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000264828,RQ0101,2024-12-17 18:35:03,true_alarm,1,true_alarm,1,0.728013,0.27198702,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.05598,0.0,148.05598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,28850693300000000000000000000000,RQ0101,2024-11-01 14:29:49,true_alarm,1,true_alarm,1,0.72357064,0.27642936,False,0.0645,0.05669,0.08487,0.06312,0.05525,0.06,0.06262,0.055,0.05606,0.05775,0.0675,0.06675,0.05713,0.06506,0.04512,0.06019,0.06294,0.05956,0.05437,0.043
event,24005680,PS0101,2025-11-20 10:32:47,true_alarm,1,true_alarm,1,0.72328144,0.27671856,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,24005660,PS0101,2025-12-01 14:00:40,true_alarm,1,true_alarm,1,0.72282946,0.27717054,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,311077793000,RQ0101,2024-12-04 13:36:01,true_alarm,1,true_alarm,1,0.6982004,0.3017996,False,0.8081,0.79639,0.80642,0.79639,0.80118,0.79414,0.80349,0.80623,0.80766,0.79639,0.80766,0.79283,0.79202,0.79327,0.77782,0.79221,0.79514,0.79327,0.79788,0.81539
event,31103201300000000000000000000000,RQ0101,2024-10-28 14:29:07,true_alarm,1,true_alarm,1,0.66203463,0.33796537,False,54.2136,54.20478,54.188,54.18233,54.16827,54.16428,54.16638,54.1414,54.14959,54.14518,54.22178,54.23101,54.2029,54.21906,54.19702,54.17812,54.17225,54.17267,54.15147,54.15085
event,1000000000000264842,RQ0101,2024-12-17 18:35:03,true_alarm,1,true_alarm,1,0.6528355,0.3471645,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.0356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.0356,0.0
event,1000000000000264835,RQ0101,2024-12-06 09:35:03,true_alarm,1,true_alarm,1,0.63514644,0.36485356,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6441.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,XZGCXLBJ07-110,RQ0101,2024-11-23 07:20:00,true_alarm,1,true_alarm,1,0.63514644,0.36485356,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,31103354300000000000000000000000,RQ0101,2024-09-27 11:59:25,true_alarm,1,true_alarm,1,0.63324445,0.36675555,False,10.47131,10.46984,10.47046,10.47613,10.47466,11.44715,11.43771,11.44443,11.4396,11.44443,25.58875,24.56862,25.58246,25.58812,25.58728,25.58224,25.57049,25.57721,25.58791,25.59232
event,1000000000000264786,RQ0101,2024-11-30 07:05:02,true_alarm,1,true_alarm,1,0.624579,0.375421,False,2.177734,2.177734,2.142578,2.101563,2.160156,2.183594,2.201172,2.148438,2.125,2.177734,1.996094,2.066406,2.054688,2.078125,2.136719,2.060547,2.066406,2.048828,2.048828,2.101563
event,1000000000000264828,RQ0101,2024-12-20 06:35:03,true_alarm,1,true_alarm,1,0.6165227,0.38347727,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.11975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000264733,RQ0101,2024-11-06 12:05:04,true_alarm,1,true_alarm,1,0.6155648,0.38443518,False,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.132813,0.125,0.117188,0.125,0.125,0.125,0.125,0.125,0.125,0.125
event,2faf20d684f911ee8532fa163e52739e,PS0101,2024-09-16 15:25:05,true_alarm,1,true_alarm,1,0.58102244,0.41897756,False,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,30.0,32.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000391218,RQ0101,2025-09-12 13:48:51,true_alarm,1,true_alarm,1,0.57602215,0.42397785,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000244717,RQ0101,2025-09-12 13:48:35,true_alarm,1,true_alarm,1,0.57602215,0.42397785,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000245261,RQ0101,2025-09-12 13:48:39,true_alarm,1,true_alarm,1,0.57602215,0.42397785,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000244716,RQ0101,2025-09-12 13:48:35,true_alarm,1,true_alarm,1,0.57602215,0.42397785,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000245264,RQ0101,2025-09-12 13:48:40,true_alarm,1,true_alarm,1,0.57602215,0.42397785,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000244643,RQ0101,2025-09-12 13:48:30,true_alarm,1,true_alarm,1,0.57602215,0.42397785,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000245259,RQ0101,2025-09-12 13:48:39,true_alarm,1,true_alarm,1,0.57602215,0.42397785,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000499840,RQ0101,2025-09-12 13:48:55,true_alarm,1,true_alarm,1,0.57602215,0.42397785,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000244590,RQ0101,2025-09-12 13:48:27,true_alarm,1,true_alarm,1,0.57602215,0.42397785,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000264836,RQ0101,2024-09-27 13:35:03,true_alarm,1,true_alarm,1,0.5626198,0.4373802,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16123373600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000264832,RQ0101,2024-12-06 09:35:03,true_alarm,1,true_alarm,1,0.5561743,0.44382572,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4807300600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,91107154300000000000000000000000,RQ0101,2024-10-21 15:58:04,true_alarm,1,true_alarm,1,0.55288136,0.44711864,False,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0
event,318145933000,RQ0101,2024-12-04 13:35:56,true_alarm,1,true_alarm,1,0.54811716,0.45188284,False,0.24013,0.24013,0.24013,0.24013,0.24013,0.24013,0.24013,0.24013,0.24013,0.24013,0.24013,0.24013,0.24013,0.24013,0.24013,0.24013,0.24013,0.24013,0.24013,0.24013
event,45000688299800000000000000000000,RQ0101,2024-11-01 13:21:33,true_alarm,1,true_alarm,1,0.52869564,0.47130436,False,0.0875,0.0875,0.0875,0.0875,0.0875,0.0875,0.0875,0.0875,0.0875,0.0875,0.0875,0.0875,0.0875,0.0875,0.1,0.09375,0.09375,0.09375,0.0875,0.09375
raw,28850693299900000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.4925493,0.5074507,False,0.23,0.23,0.21,0.2,0.23,0.22,0.21,0.25,0.15,0.2,0.23,0.22,0.19,0.22,0.21,0.22,0.23,0.21,0.24,0.2
event,2faf1c9184f911ee8532fa163e52739e,PS0101,2024-08-31 14:05:25,false_alarm,0,non_true_alarm,0,0.4875741,0.5124259,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
event,1000000000000264841,RQ0101,2024-07-25 13:35:05,false_alarm,0,non_true_alarm,0,0.46291512,0.5370849,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699.8113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,2faf1df184f911ee8532fa163e52739e,PS0101,2024-08-01 22:29:28,false_alarm,0,non_true_alarm,0,0.4476998,0.5523002,False,4.0,5.0,5.0,3.0,3.0,4.0,3.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
event,1000000000000264868,RQ0101,2024-07-30 12:35:03,false_alarm,0,non_true_alarm,0,0.43857023,0.56142974,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.02892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.02892
event,SZS320000RQ20251117e8963658,RQ0101,2026-01-02 07:32:57,false_alarm,0,non_true_alarm,0,0.42185897,0.57814103,False,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
raw,311078263000,RQ0101,,no_alarm,0,non_true_alarm,0,0.4194019,0.5805981,False,1.17,1.18,1.19,1.18,1.19,1.2,1.18,1.19,1.19,1.17,1.2,1.18,1.18,1.2,1.18,1.18,1.17,1.19,1.17,1.18
event,2faf1f6184f911ee8532fa163e52739e,PS0101,2025-07-03 08:17:51,false_alarm,0,non_true_alarm,0,0.40008807,0.5999119,False,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,45000688300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.39877406,0.601226,False,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.24,0.23,0.23,0.23
raw,45000688299700000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.3968396,0.6031604,False,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
raw,31103132300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.38325462,0.61674535,False,-24.73,-24.71,-24.71,-24.71,-24.72,-24.71,-24.72,-24.72,-24.71,4.74,-24.82,3.52,-24.81,-24.8,-24.81,-24.81,-24.82,-24.81,-24.82,-24.82
raw,31103354300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.35212782,0.6478722,False,28.09,28.1,27.07,27.06,27.06,27.06,27.07,28.08,27.06,28.09,28.1,29.12,28.9,28.89,28.9,29.93,28.89,28.9,28.91,28.9
event,YQ-RQ-01-0214,RQ0101,2025-04-18 13:10:00,false_alarm,0,non_true_alarm,0,0.34286875,0.65713125,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,2faf1e4784f911ee8532fa163e52739e,PS0101,2024-07-04 22:51:32,false_alarm,0,non_true_alarm,0,0.30712828,0.6928717,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,17.0,17.0,16.0,15.0,13.0,12.0,11.0,9.0,9.0
event,2faf200284f911ee8532fa163e52739e,PS0101,2025-02-25 01:04:30,false_alarm,0,non_true_alarm,0,0.3040828,0.6959172,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000262396,RQ0101,,no_alarm,0,non_true_alarm,0,0.29989022,0.7001098,False,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.1,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0
event,2faf1fc184f911ee8532fa163e52739e,PS0101,2024-07-29 11:50:46,false_alarm,0,non_true_alarm,0,0.29403707,0.7059629,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,2faf202384f911ee8532fa163e52739e,PS0101,2025-01-11 19:10:04,false_alarm,0,non_true_alarm,0,0.29369783,0.70630217,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,12.0,12.0,14.0,13.0,12.0,13.0,12.0,11.0
raw,YQ-RQ-01-0212,RQ0101,,no_alarm,0,non_true_alarm,0,0.27691028,0.7230897,False,4.4,2.8,3.19,6.39,8.6,7.0,5.4,6.8,7.4,7.0,6.8,5.8,7.8,6.2,4.19,3.8,5.8,9.2,5.2,4.4
raw,31103201300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.26588503,0.734115,False,1.92,54.37,54.34,54.34,54.35,54.33,54.34,54.31,-9.19,46.61,54.35,54.36,45.16,-9.19,-9.24,-9.23,-9.21,-9.2,-9.24,-9.23
raw,45000688299700000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.25641376,0.74358624,False,0.12,0.11,0.11,0.11,0.11,0.11,0.12,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
event,24005662,PS0101,2025-03-02 03:03:13,false_alarm,0,non_true_alarm,0,0.25145543,0.7485446,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,17.6,17.6,0.0,0.0,17.6,17.6,0.0,0.0,0.0
raw,31102426300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.23428248,0.7657175,False,0.1,0.09,0.09,0.09,0.09,0.1,0.12,0.11,0.11,0.1,0.1,0.02,0.02,-0.36,0.03,0.05,0.06,0.52,0.49,0.48
event,1000000000000264829,RQ0101,2024-07-28 07:05:03,false_alarm,0,non_true_alarm,0,0.23258235,0.76741767,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.51749,0.0,0.0,0.0,0.0,0.0,125.51749,0.0,0.0,0.0
raw,45000688299800000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.21882479,0.7811752,False,0.08,0.08,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.08,0.08,0.08,0.08,0.08,0.09,0.09,0.08,0.09,0.09,0.08
raw,45000688299800000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.21694614,0.7830539,False,0.09,0.08,0.08,0.08,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
raw,31103266300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.21508461,0.7849154,False,17.97,17.76,18.45,17.14,17.57,17.97,19.16,19.36,18.51,19.07,17.82,18.89,16.18,16.19,18.93,16.71,19.54,17.54,16.37,18.94
event,24005662,PS0101,2025-03-02 05:03:13,false_alarm,0,non_true_alarm,0,0.21362583,0.78637415,False,0.0,17.6,17.6,0.0,0.0,17.6,17.6,0.0,0.0,0.0,17.6,0.0,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0
event,24005662,PS0101,2025-03-02 05:03:13,false_alarm,0,non_true_alarm,0,0.21362583,0.78637415,False,0.0,17.6,17.6,0.0,0.0,17.6,17.6,0.0,0.0,0.0,17.6,0.0,17.6,17.6,17.6,0.0,0.0,0.0,0.0,0.0
raw,45000688299800000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.21075535,0.78924465,False,0.06,0.06,0.07,0.07,0.07,0.08,0.08,0.07,0.08,0.08,0.08,0.09,0.08,0.08,0.08,0.08,0.08,0.08,0.07,0.06
raw,28940697300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.20418362,0.79581636,False,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
event,1000000000000264872,RQ0101,2024-07-28 07:05:03,false_alarm,0,non_true_alarm,0,0.20018728,0.79981273,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.17047,0.0,0.0,0.0,0.0,0.0,381.17047,0.0,0.0,0.0
raw,311078263000,RQ0101,,no_alarm,0,non_true_alarm,0,0.19761702,0.80238295,False,1.19,1.18,1.19,1.2,1.19,1.18,1.2,1.2,1.22,1.2,1.19,1.19,1.2,1.19,1.2,1.19,1.19,1.19,1.18,1.19
event,2faf202384f911ee8532fa163e52739e,PS0101,2025-02-26 08:59:20,false_alarm,0,non_true_alarm,0,0.19698095,0.80301905,False,12.0,12.0,9.0,9.0,9.0,9.0,9.0,9.0,12.0,12.0,12.0,12.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
raw,31103266300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.187711,0.812289,False,17.96,18.31,21.15,19.4,21.72,21.74,21.2,19.02,19.91,18.96,18.09,19.0,16.87,16.99,17.02,17.31,18.32,17.38,16.89,17.2
raw,45100689300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.1837038,0.8162962,False,0.49,0.49,0.46,0.47,0.47,0.46,0.46,0.47,0.45,0.5,0.48,0.47,0.5,0.47,0.46,0.46,0.46,0.46,0.47,0.47
raw,45100689300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.17416781,0.8258322,False,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.44,0.44,0.45,0.45,0.47,0.46,0.46,0.47,0.48,0.47,0.53,0.49,0.47
event,TGLCGYTYZ-AT1,RQ0101,2025-09-27 09:57:59,false_alarm,0,non_true_alarm,0,0.16346309,0.8365369,False,23.88,23.88,23.88,23.88,23.88,23.88,23.88,23.88,23.88,23.88,23.88,23.88,23.88,23.88,23.88,23.88,23.88,23.88,23.88,23.88
event,TGLCGYTYZ-AT2,RQ0101,2025-09-27 09:57:59,false_alarm,0,non_true_alarm,0,0.16346309,0.8365369,False,23.5,23.5,23.5,23.5,23.5,23.5,23.5,23.5,23.5,23.5,23.5,23.5,23.5,23.5,23.5,23.5,23.5,23.5,23.5,23.5
raw,31103254300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.15961175,0.84038824,False,4.04,4.03,4.08,4.08,4.07,4.07,4.1,4.06,4.01,4.04,4.0,3.94,4.0,4.0,3.96,4.11,4.07,4.08,4.11,4.12
event,1000000000000264838,RQ0101,2024-09-27 13:35:03,false_alarm,0,non_true_alarm,0,0.1592137,0.8407863,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6784014e+22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
